,text,source_domain,date_publish,language,positive,neutral,negative,score,Predicted_Entity_and_Sentiment
103,South Africa launches relief for Durban flooding; 448 dead,https://thehill.com,2022-04-19,en,0.20312417,0.41439822,0.3824776,-0.17935342999999998,"[array(['South Africa', 'LOC', 'neutral'], dtype=object)
 array(['Durban', 'LOC', 'neutral'], dtype=object)]"
104,Philip Morris: Q1 Earnings Snapshot,https://www.expressnews.com,2022-04-21,en,0.042145085,0.920463,0.037391864,0.004753221000000002,"[array(['Philip Morris', 'PER', 'neutral'], dtype=object)]"
105,"Social NFT Marketplace Orderinbox Secures Seasoned Music Executive Paul Eastwood as Vice President, Sports and Entertainment",https://www.nbc29.com,2022-04-21,en,0.04188279,0.9303356,0.027781636,0.014101154000000005,"[array(['NFT', 'ORG', 'neutral'], dtype=object)
 array(['Paul Eastwood', 'PER', 'neutral'], dtype=object)
 array(['Sports and Entertainment', 'ORG', 'neutral'], dtype=object)]"
106,Russia test-fires new intercontinental ballistic missile,https://www.mychamplainvalley.com,2022-04-20,en,0.15585962,0.83072287,0.013417515,0.142442105,"[array(['Russia', 'LOC', 'neutral'], dtype=object)]"
107,WELL Health to Present and Participate in the Bloom Burton & Co. Healthcare Investor Conference,https://www.wrdw.com,2022-04-21,en,0.040621825,0.9330467,0.026331488,0.014290337,"[array(['WELL Health', 'ORG', 'neutral'], dtype=object)
 array(['Bloom Burton & Co. Healthcare Investor Conference', 'ORG',
        'neutral'], dtype=object)                                  ]"
108,"CA WFO LAS VEGAS Warnings, Watches, and Advisories",https://www.ourmidland.com,2022-04-21,en,0.037616737,0.9312009,0.031182315,0.006434421999999999,"[array(['CA', 'LOC', 'neutral'], dtype=object)
 array(['VEGAS', 'MISC', 'neutral'], dtype=object)]"
109,"Calyxt to Host First Quarter 2022 Financial Results Conference Call and Webcast on Thursday, May 5, 2022, at 4:30 p.m. Eastern Time",https://www.wsfa.com,2022-04-21,en,0.031098824,0.9409217,0.02797943,0.003119394000000001,"[array(['Calyxt', 'ORG', 'neutral'], dtype=object)
 array(['Eastern Time', 'MISC', 'neutral'], dtype=object)]"
110,Bakery owner accuses Truerlein of ‘broken promises’ over ownership and investing role at Moray chipper,https://www.pressandjournal.co.uk,2022-04-21,en,0.013083874,0.073027276,0.9138889,-0.900805026,"[array(['Bakery', 'ORG', 'negative'], dtype=object)
 array(['Truerlein', 'PER', 'negative'], dtype=object)
 array(['Moray', 'ORG', 'negative'], dtype=object)]"
111,"Agilysys, Inc. (NASDAQ:AGYS) SVP Laveti Sridhar Sells 704 Shares",https://www.tickerreport.com,2022-04-21,en,0.038455047,0.93197787,0.029567078,0.008887968999999999,"[array(['Agilysys, Inc', 'ORG', 'neutral'], dtype=object)
 array(['NASDAQ:AGYS', 'MISC', 'neutral'], dtype=object)]"
112,1 drug company settles ahead of San Francisco opioid trial,https://www.everythinglubbock.com,2022-04-20,en,0.54257476,0.37021485,0.08721037,0.45536439000000006,"[array(['San Francisco', 'LOC', 'positive'], dtype=object)]"
113,OC woman convicted in death of man dumped into ocean with weights tied to ankles,https://www.newsbreak.com,,en,0.03969732,0.28949368,0.670809,-0.63111168,"[array(['OC', 'ORG', 'negative'], dtype=object)]"
114,Myanmar exempts foreign entities from exchange rule after business outcry,https://www.zawya.com,,en,0.02550448,0.7381372,0.23635831,-0.21085383,"[array(['Myanmar', 'LOC', 'neutral'], dtype=object)]"
115,‘Corpse After Corpse After Corpse in a Special Kind of Hell’: A Chilling Account of Bucha Horrors,https://www.news18.com,,en,0.0637177,0.91372603,0.02255627,0.04116143,"[array(['Hell’', 'LOC', 'neutral'], dtype=object)
 array(['Bucha Horrors', 'LOC', 'neutral'], dtype=object)]"
116,Trabzonspor'da Abdullah Avcı gözünü Adana Demirspor'a dikti,https://www.fanatik.com.tr,,en,0.038936738,0.919023,0.04204028,-0.003103542000000001,"[array([""Trabzonspor'da Abdullah"", 'ORG', 'neutral'], dtype=object)
 array(['Adana', 'LOC', 'neutral'], dtype=object)]"
117,ACME Studio,https://huckberry.com,,en,0.041569732,0.88280463,0.07562564,-0.034055907999999996,"[array(['ACME Studio', 'ORG', 'neutral'], dtype=object)]"
118,Elyes FRIKHA (Air Liquide à Paris),https://viadeo.journaldunet.com,,en,0.05758446,0.912958,0.029457519,0.028126940999999996,"[array(['Elyes FRIKHA', 'ORG', 'neutral'], dtype=object)
 array(['Air Liquide', 'ORG', 'neutral'], dtype=object)
 array(['Paris', 'ORG', 'neutral'], dtype=object)]"
119,CA Reno NV Zone Forecast,https://www.theheraldreview.com,2022-04-21,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['CA Reno', 'ORG', 'neutral'], dtype=object)]"
120,The Dutch Are Sending Huge German Armored Howitzers To Ukraine,https://www.forbes.com,2022-04-21,en,0.066542305,0.8865032,0.046954498,0.019587807,"[array(['Dutch', 'MISC', 'neutral'], dtype=object)
 array(['Huge German Armored', 'MISC', 'neutral'], dtype=object)
 array(['Ukraine', 'LOC', 'neutral'], dtype=object)]"
121,Marcel Ciolacu dă asigurări: România nu are baze de antrenament pentru militari ucraineni,https://www.stiripesurse.ro,,en,0.090063505,0.8860851,0.023851402,0.066212103,"[array(['Marcel Ciolacu', 'PER', 'neutral'], dtype=object)
 array(['România', 'LOC', 'neutral'], dtype=object)]"
122,Remembering Bedford High School,https://www.legacy.com,,en,0.048688423,0.89364547,0.05766614,-0.008977716999999996,"[array(['Remembering Bedford High School', 'ORG', 'neutral'], dtype=object)]"
123,Pool Corp.: Q1 Earnings Snapshot,https://www.expressnews.com,2022-04-21,en,0.047036376,0.89936244,0.053601198,-0.006564822000000005,"[array(['Pool Corp', 'ORG', 'neutral'], dtype=object)]"
124,Midday Report: Whole Earth Brands (FREE) Trades Lower April 20,https://www.equities.com,,en,0.045177914,0.92788815,0.026933907,0.018244007,"[array(['Whole Earth Brands', 'ORG', 'neutral'], dtype=object)]"
125,The Daily Ripple-News Music Ideas,https://thedailyripple.org,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Ripple-News Music Ideas', 'MISC', 'neutral'], dtype=object)]"
126,"Local favorites Savannah Seafood Shack, Zunzi's looking to expand throughout Southeast",https://www.savannahnow.com,2022-04-21,en,0.8207925,0.17058069,0.008626817,0.812165683,"[array(['Savannah Seafood Shack', 'ORG', 'positive'], dtype=object)
 array([""Zunzi's"", 'ORG', 'positive'], dtype=object)
 array(['Southeast', 'LOC', 'positive'], dtype=object)]"
127,What makes Alabama’s RB depth chart so interesting,https://www.al.com,2022-04-21,en,0.08009567,0.8940443,0.025860062,0.05423560799999999,"[array(['Alabama’s RB', 'ORG', 'neutral'], dtype=object)]"
128,"This Earth Day, Biden faces 'headwinds' on climate agenda",https://www.wltx.com,2022-04-21,en,0.01997887,0.037795473,0.94222564,-0.92224677,"[array(['Earth Day', 'MISC', 'negative'], dtype=object)
 array(['Biden', 'PER', 'negative'], dtype=object)]"
129,"Here is today's weather outlook for Apr. 21, 2022 in Chippewa Falls, WI",https://chippewa.com,,en,0.028345358,0.93182373,0.039830912,-0.011485554000000002,"[array(['Chippewa Falls', 'LOC', 'neutral'], dtype=object)
 array(['WI', 'LOC', 'neutral'], dtype=object)]"
130,Alaska Air Group reports first quarter 2022 results,https://www.goskagit.com,,en,0.024793528,0.885118,0.09008847,-0.06529494200000001,"[array(['Alaska Air Group', 'ORG', 'neutral'], dtype=object)]"
131,Jay Wright Calls It A Career As The Changes In College Basketball Continue And Accelerate,https://www.dukebasketballreport.com,2022-04-21,en,0.0748604,0.87927014,0.045869455,0.02899094499999999,"[array(['Jay Wright Calls It', 'MISC', 'neutral'], dtype=object)]"
132,TuxCare,https://tuxcare.com,,en,0.037194084,0.9052186,0.057587292,-0.020393207999999996,"[array(['TuxCare', 'ORG', 'neutral'], dtype=object)]"
133,Welltower to Participate in Investor Meetings,https://www.wrdw.com,2022-04-21,en,0.050385647,0.9130309,0.03658341,0.013802237000000002,"[array(['Welltower', 'ORG', 'neutral'], dtype=object)
 array(['Investor Meetings', 'ORG', 'neutral'], dtype=object)]"
134,Letterston woman accused of supplying heroin to face trial,https://www.westerntelegraph.co.uk,2008-03-22,en,0.03518628,0.1910346,0.7737791,-0.73859282,"[array(['Letterston', 'ORG', 'negative'], dtype=object)]"
135,Scholar uses trash as treasure to study life in North Korea,https://www.mychamplainvalley.com,2022-04-21,en,0.042763785,0.9154161,0.041820075,0.0009437100000000004,"[array(['North Korea', 'LOC', 'neutral'], dtype=object)]"
136,"Sri Lanka police open fire at protesters; 1 dead, 13 injured",https://thehill.com,2022-04-19,en,0.013085107,0.055866275,0.93104863,-0.9179635230000001,"[array(['Sri Lanka', 'LOC', 'negative'], dtype=object)]"
137,"CA WFO LOS ANGELES Warnings, Watches, and Advisories",https://www.ourmidland.com,2022-04-21,en,0.037616737,0.9312009,0.031182315,0.006434421999999999,"[array(['CA WFO LOS ANGELES', 'MISC', 'neutral'], dtype=object)]"
138,CGI to release second quarter fiscal 2022 results on April 27,https://www.wsfa.com,2022-04-21,en,0.020481326,0.901819,0.077699654,-0.057218328000000006,"[array(['CGI', 'ORG', 'neutral'], dtype=object)]"
139,Head-To-Head Analysis: GeoPark (NYSE:GPRK) vs. TransGlobe Energy (NASDAQ:TGA),https://www.tickerreport.com,2022-04-21,en,0.072505705,0.90366495,0.023829378,0.048676327000000005,"[array(['GeoPark', 'ORG', 'neutral'], dtype=object)
 array(['NYSE:GPRK', 'LOC', 'neutral'], dtype=object)
 array(['TransGlobe Energy', 'ORG', 'neutral'], dtype=object)
 array(['NASDAQ:TGA', 'ORG', 'neutral'], dtype=object)]"
140,"Maddie McCann, le sue foto per vendere hamburger: è polemica",https://www.adnkronos.com,,en,0.10272495,0.87709916,0.020175902,0.082549048,"[array(['Maddie McCann', 'PER', 'neutral'], dtype=object)]"
141,"Flipkart says new fulfilment centre in Bengal will create 11,000 jobs",https://www.business-standard.com,,en,0.7820815,0.20758617,0.010332335,0.771749165,"[array(['Bengal', 'LOC', 'positive'], dtype=object)]"
142,New Zealand partnership increases geothermal presence in Japan - GNS Science,http://www.voxy.co.nz,,en,0.95017254,0.03527265,0.014554833,0.9356177069999999,"[array(['New Zealand', 'LOC', 'positive'], dtype=object)
 array(['Japan', 'LOC', 'positive'], dtype=object)
 array(['GNS Science', 'ORG', 'positive'], dtype=object)]"
143,After-school ‘Satan club’ voted down by school board,https://www.dakotanewsnow.com,2022-04-21,en,0.016215455,0.14246482,0.84131974,-0.825104285,"[array(['‘Satan', 'MISC', 'negative'], dtype=object)]"
144,Lamont McClure delivers the 2022 State of the County Address,https://www.newsbreak.com,,en,0.11887786,0.86862296,0.012499169,0.106378691,"[array(['Lamont McClure', 'PER', 'neutral'], dtype=object)
 array(['State of the County Address', 'ORG', 'neutral'], dtype=object)]"
145,"Cyprus to further ease use of COVID certificates, masks",https://www.everythinglubbock.com,2022-04-20,en,0.29910395,0.6911878,0.00970828,0.28939567,"[array(['Cyprus', 'LOC', 'neutral'], dtype=object)
 array(['COVID', 'MISC', 'neutral'], dtype=object)]"
146,Sigma Planning Corp Cuts Holdings in Vodafone Group Public Limited (NASDAQ:VOD),https://www.americanbankingnews.com,2022-04-21,en,0.060305033,0.9151198,0.024575131,0.035729902,"[array(['Sigma Planning Corp Cuts Holdings', 'ORG', 'neutral'],
       dtype=object)
 array(['Vodafone Group Public Limited', 'ORG', 'neutral'], dtype=object)
 array(['NASDAQ:VOD', 'ORG', 'neutral'], dtype=object)]"
147,"Blast hits Shi'ite mosque in northern Afghanistan, causing multiple casualties",https://www.zawya.com,,en,0.017599115,0.044141836,0.93825907,-0.920659955,"[array(['Afghanistan', 'LOC', 'negative'], dtype=object)]"
148,Snapdragon 695 vs Dimensity 1200: tests and benchmarks,https://nanoreview.net,,en,0.041199204,0.9333985,0.025402283,0.015796921000000002,"[array(['Snapdragon', 'ORG', 'neutral'], dtype=object)]"
149,Pakistan PM Shehbaz Sharif Orders Foolproof Security' for Imran Khan Over Threats,https://www.news18.com,,en,0.07060423,0.9026412,0.026754621,0.043849609000000005,"[array(['Pakistan', 'LOC', 'neutral'], dtype=object)
 array(['Shehbaz Sharif', 'PER', 'neutral'], dtype=object)
 array(['Imran Khan', 'PER', 'neutral'], dtype=object)]"
150,Butler Women’s Basketball Receives a New Head Coach,https://thebutlercollegian.com,2022-04-20,en,0.06079443,0.8978651,0.04134045,0.019453980000000003,"[array(['Butler', 'ORG', 'neutral'], dtype=object)]"
151,Huckberry,https://huckberry.com,,en,0.037194084,0.9052186,0.057587292,-0.020393207999999996,"[array(['Huckberry', 'ORG', 'neutral'], dtype=object)]"
152,Trabzonspor'da Andreas Cornelius adeta ikinci baharını yaşıyor,https://www.fanatik.com.tr,,en,0.046358503,0.93104154,0.02259996,0.023758543000000003,"[array([""Trabzonspor'da Andreas Cornelius"", 'ORG', 'neutral'], dtype=object)]"
153,Call of Duty: Warzone: Godzilla vs King Kong in Operation Monarch geleakt,https://www.xboxdynasty.de,2022-04-21,en,0.090642475,0.88932276,0.020034768,0.07060770699999999,"[array(['Call of Duty', 'ORG', 'neutral'], dtype=object)
 array(['Warzone', 'MISC', 'neutral'], dtype=object)
 array(['Godzilla', 'PER', 'neutral'], dtype=object)
 array(['King Kong', 'PER', 'neutral'], dtype=object)
 array(['Operation Monarch', 'ORG', 'neutral'], dtype=object)]"
154,CA San Francisco Bay Area Zone Forecast,https://www.theheraldreview.com,2022-04-21,en,0.0625814,0.8863265,0.05109211,0.011489289999999992,"[array(['CA San Francisco Bay Area', 'ORG', 'neutral'], dtype=object)]"
155,Elyes GADDOUR (Comptoir africain COMAF),https://viadeo.journaldunet.com,,en,0.07137197,0.9035073,0.02512073,0.046251240000000006,"[array(['Elyes GADDOUR', 'ORG', 'neutral'], dtype=object)
 array(['Comptoir', 'ORG', 'neutral'], dtype=object)
 array(['COMAF', 'ORG', 'neutral'], dtype=object)]"
156,"Majority Of Americans Believe Biden Has Not Been ‘Tough Enough’ Against Russia, Poll Finds",https://www.forbes.com,2022-04-21,en,0.055490024,0.90508354,0.039426435,0.016063588999999996,"[array(['Americans', 'MISC', 'neutral'], dtype=object)
 array(['Biden', 'PER', 'neutral'], dtype=object)
 array(['Russia', 'LOC', 'neutral'], dtype=object)]"
157,"Naturalistul David Attenborough, distins cu titlul de 'Apărător al Pământului'",https://www.stiripesurse.ro,,en,0.37472907,0.60062927,0.024641678,0.350087392,"[array(['David Attenborough', 'PER', 'neutral'], dtype=object)
 array(['Pământului', 'ORG', 'neutral'], dtype=object)]"
158,Remembering Beecher High School,https://www.legacy.com,,en,0.048688423,0.89364547,0.05766614,-0.008977716999999996,"[array(['Remembering Beecher High School', 'ORG', 'neutral'], dtype=object)]"
159,Chilled air and good vibes? Who doesn't like Northern California? Just don't check rent price.,https://www.savannahnow.com,2022-04-21,en,0.05535761,0.9075047,0.037137695,0.018219915000000003,"[array(['Northern California', 'LOC', 'neutral'], dtype=object)]"
160,ASWA Baseball Rankings: 1 major change in final regular-season poll,https://www.al.com,2022-04-21,en,0.035494894,0.68609786,0.27840725,-0.242912356,"[array(['ASWA Baseball', 'ORG', 'neutral'], dtype=object)]"
161,Tech-infused Lake Nona Wave Hotel guest rooms feature SONIFI's interactive TV and STAYCAST streaming solutions,https://www.nbc29.com,2022-04-21,en,0.041586615,0.9453679,0.0130455205,0.028541094500000003,"[array(['Lake Nona Wave Hotel', 'LOC', 'neutral'], dtype=object)
 array([""SONIFI's"", 'ORG', 'neutral'], dtype=object)]"
162,YouTube Gold: Boston vs. Brooklyn Highlights,https://www.dukebasketballreport.com,2022-04-21,en,0.13315144,0.82859486,0.0382537,0.09489774000000001,"[array(['Boston', 'ORG', 'neutral'], dtype=object)
 array(['Brooklyn Highlights', 'ORG', 'neutral'], dtype=object)]"
163,"American Airlines Group Inc Q1 Loss Decreases, beats estimates",https://www.nasdaq.com,,en,0.0876055,0.89212054,0.020273957,0.06733154300000001,"[array(['American Airlines Group Inc', 'ORG', 'neutral'], dtype=object)]"
164,"CA WFO MEDFORD Warnings, Watches, and Advisories",https://www.ourmidland.com,2022-04-21,en,0.03685286,0.93252635,0.030620791,0.006232069,"[array(['CA WFO MEDFORD Warnings', 'LOC', 'neutral'], dtype=object)]"
165,Slovak former premier Robert Fico faces criminal charges,https://www.mychamplainvalley.com,2022-04-20,en,0.01944529,0.1420102,0.8385445,-0.8190992100000001,"[array(['Slovak', 'MISC', 'negative'], dtype=object)
 array(['Robert Fico', 'PER', 'negative'], dtype=object)]"
166,Bank of N.T. Butterfield & Son (NYSE:NTB) Lowered to “Hold” at Zacks Investment Research,https://www.tickerreport.com,2022-04-21,en,0.056237053,0.92043847,0.0233245,0.032912553,"[array(['Bank of N.T. Butterfield & Son', 'ORG', 'neutral'], dtype=object)
 array(['NYSE:NTB', 'ORG', 'neutral'], dtype=object)
 array(['Zacks Investment Research', 'ORG', 'neutral'], dtype=object)]"
167,The Daily Ripple-News Music Ideas,https://thedailyripple.org,,en,0.053188402,0.8931385,0.053673074,-0.0004846719999999985,"[array(['Ripple-News Music Ideas', 'MISC', 'neutral'], dtype=object)]"
168,Pembroke Castle Goodwick among stunning camera club pics,https://www.westerntelegraph.co.uk,2022-04-21,en,0.123959154,0.8578191,0.01822177,0.105737384,"[array(['Pembroke Castle Goodwick', 'ORG', 'neutral'], dtype=object)]"
169,"Mariupol, Arestovych: ""Russia non è in grado di prendere Azovstal""",https://www.adnkronos.com,,en,0.25664854,0.7196249,0.023726575,0.23292196499999998,"[array(['Mariupol', 'PER', 'neutral'], dtype=object)
 array(['Arestovych', 'PER', 'neutral'], dtype=object)
 array(['Russia', 'LOC', 'neutral'], dtype=object)
 array(['Azovstal', 'LOC', 'neutral'], dtype=object)]"
170,Adopt 'nation-first' approach to decision making: PM Modi to civil servants,https://www.business-standard.com,,en,0.0588451,0.9237245,0.017430438,0.041414662,"[array(['Modi', 'PER', 'neutral'], dtype=object)]"
171,Concert Golf Partners Closes New Strategic Investment from Clearlake Capital to Expand Portfolio and Enhance Existing Network,https://www.wsfa.com,2022-04-21,en,0.065988146,0.91322035,0.020791493,0.045196652999999996,"[array(['Concert Golf Partners', 'ORG', 'neutral'], dtype=object)
 array(['Clearlake Capital', 'ORG', 'neutral'], dtype=object)]"
